# example_501 digitized (2332 samples x 12 leads at 227.6 Hz), one row per sample I	II	III	aVR	aVL	aVF	V1	V2	V3	V4	V5	V6
-0.038446	-0.010985	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	0.000000	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.000000	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.005492	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.000000	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	0.005492	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.010985	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.010985	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.010985	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.010985	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.010985	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.005492	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.000000	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.010985	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.000000	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	0.010985	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.005492	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.027461	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.038446	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.038446	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.038446	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.032954	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.032954	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.032954	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.016477	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.016477	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.027461	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.038446	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.038446	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.010985	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	0.005492	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	0.016477	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.054923	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.049430	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.016477	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.016477	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.010985	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.043938	0.016477	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.027461	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.071400	0.027461	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.071400	0.016477	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.005492	-0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.016477	-0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.010985	-0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	-0.010985	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	-0.005492	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.000000	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	0.000000	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.054923	-0.005492	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	-0.027461	-0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	-0.049430	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.065907	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.087876	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.093369	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.087876	-0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.087876	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.076892	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.076892	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.076892	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.065907	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.065907	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.060415	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.054923	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.054923	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.060415	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	-0.087876	0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	-0.109845	0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.153784	-0.082384	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.192229	-0.148291	-0.324044	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.554719	-0.126322	-0.648088	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.983116	-0.071400	-1.021562	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.367575	0.032954	-1.329129	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.576282	0.043938	-1.559805	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.521359	-0.087876	-1.587266	nan	nan	nan	nan	nan	nan	nan	nan	nan
1.136900	-0.203214	-1.318145	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.763426	-0.208706	-0.944670	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.549227	-0.087876	-0.604150	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.417413	0.078048	-0.307567	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.285598	0.186737	-0.087876	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.159276	0.192229	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	0.170260	0.137307	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	0.137307	0.170260	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	0.109845	0.175753	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	0.098861	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.098861	0.192229	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.109845	0.087876	0.214199	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.082384	0.225183	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.076892	0.230675	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.076892	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.076892	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.076892	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.065907	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.060415	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.054923	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.164768	0.054923	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.170260	0.049430	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.175753	0.043938	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.170260	0.049430	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.159276	0.060415	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.137307	0.082384	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.137307	0.087876	0.236168	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.148291	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.087876	0.258137	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.087876	0.258137	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.153784	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.087876	0.252644	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.087876	0.247152	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.142799	0.087876	0.241660	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.087876	0.241660	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.131814	0.093369	0.241660	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.120830	0.098861	0.230675	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.115338	0.104353	0.230675	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.109845	0.104353	0.225183	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.076892	0.120830	0.219691	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	0.120830	0.208706	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	0.109845	0.197722	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	0.109845	0.186737	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	0.098861	0.175753	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	0.093369	0.164768	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	0.093369	0.148291	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	0.076892	0.131814	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	0.087876	0.115338	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.104353	0.093369	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.093369	0.076892	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.071400	0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.054923	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.043938	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.043938	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.032954	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.021969	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.010985	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.005492	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	0.000000	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.038446	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.032954	-0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.032954	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.032954	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.000000	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.032954	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.021969	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.021969	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.021969	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.021969	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.021969	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.021969	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.021969	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.021969	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.021969	0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	-0.021969	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.071400	-0.021969	0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	-0.021969	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.065907	-0.021969	0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	-0.027461	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.032954	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.032954	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	-0.032954	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	-0.032954	0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.032954	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.043938	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.054923	-0.043938	0.027461	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.043938	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.043938	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.043938	0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.043938	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.043938	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.049430	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.049430	-0.054923	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.054923	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.049430	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.032954	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.043938	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.021969	-0.032954	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.032954	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.005492	-0.021969	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.010985	-0.005492	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	0.005492	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.021969	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.032954	0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.027461	0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.027461	0.021969	0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.010985	0.000000	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.032954	0.000000	-0.010985	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	0.000000	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.049430	0.000000	-0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.010985	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.010985	-0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.021969	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.054923	-0.021969	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	-0.021969	-0.071400	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.065907	-0.021969	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.060415	-0.021969	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.054923	-0.027461	-0.065907	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038446	-0.038446	-0.060415	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	-0.049430	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.021969	-0.054923	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016477	-0.054923	-0.054923	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.005492	-0.071400	-0.049430	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.071400	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.010985	-0.065907	-0.043938	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.016477	-0.071400	-0.038446	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.027461	-0.076892	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.093369	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.093369	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.087876	-0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.087876	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.087876	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.043938	-0.082384	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.071400	-0.021969	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.038446	-0.071400	-0.016477	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.060415	-0.087876	-0.005492	nan	nan	nan	nan	nan	nan	nan	nan	nan
-0.126322	-0.109845	0.032954	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	-0.120830	nan	-0.164768	-0.104353	0.071400	nan	nan	nan	nan	nan	nan
nan	-0.159276	nan	-0.120830	-0.142799	-0.010985	nan	nan	nan	nan	nan	nan
nan	-0.175753	nan	-0.024715	-0.159276	-0.170260	nan	nan	nan	nan	nan	nan
nan	-0.159276	nan	0.000676	0.128261	0.000000	nan	nan	nan	nan	nan	nan
nan	-0.126322	nan	-0.235521	0.362844	-0.118309	nan	nan	nan	nan	nan	nan
nan	-0.010985	nan	-0.554719	1.219284	-0.637103	nan	nan	nan	nan	nan	nan
nan	0.027461	nan	-0.757933	1.559805	-0.735964	nan	nan	nan	nan	nan	nan
nan	-0.027461	nan	-0.746949	1.609235	-0.845810	nan	nan	nan	nan	nan	nan
nan	-0.192229	nan	-0.516273	1.400529	-0.840317	nan	nan	nan	nan	nan	nan
nan	-0.230675	nan	-0.274614	1.021562	-0.681041	nan	nan	nan	nan	nan	nan
nan	-0.153784	nan	-0.197722	0.703011	-0.455858	nan	nan	nan	nan	nan	nan
nan	0.010985	nan	-0.197722	0.466843	-0.225183	nan	nan	nan	nan	nan	nan
nan	0.148291	nan	-0.203214	0.269121	-0.016477	nan	nan	nan	nan	nan	nan
nan	0.197722	nan	-0.164768	0.115338	0.093369	nan	nan	nan	nan	nan	nan
nan	0.192229	nan	-0.104353	0.000000	0.148291	nan	nan	nan	nan	nan	nan
nan	0.164768	nan	-0.049430	-0.071400	0.159276	nan	nan	nan	nan	nan	nan
nan	0.120830	nan	-0.005492	-0.098861	0.142799	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.032954	-0.126322	0.137307	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.049430	-0.148291	0.142799	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.060415	-0.159276	0.142799	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.076892	-0.181245	0.148291	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.087876	-0.192229	0.148291	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.087876	-0.186737	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.087876	-0.181245	0.137307	nan	nan	nan	nan	nan	nan
nan	0.049430	nan	0.093369	-0.192229	0.137307	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.115338	-0.225183	0.148291	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.120830	-0.230675	0.153784	nan	nan	nan	nan	nan	nan
nan	0.043938	nan	0.120830	-0.230675	0.142799	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.120830	-0.230675	0.142799	nan	nan	nan	nan	nan	nan
nan	0.032954	nan	0.120830	-0.225183	0.142799	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.115338	-0.219691	0.142799	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.087876	-0.203214	0.153784	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.192229	0.164768	nan	nan	nan	nan	nan	nan
nan	0.076892	nan	0.082384	-0.197722	0.159276	nan	nan	nan	nan	nan	nan
nan	0.049430	nan	0.104353	-0.203214	0.148291	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.109845	-0.208706	0.137307	nan	nan	nan	nan	nan	nan
nan	0.038446	nan	0.109845	-0.203214	0.137307	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.054923	nan	0.098861	-0.197722	0.142799	nan	nan	nan	nan	nan	nan
nan	0.060415	nan	0.098861	-0.203214	0.153784	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.098861	-0.203214	0.153784	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.098861	-0.208706	0.153784	nan	nan	nan	nan	nan	nan
nan	0.065907	nan	0.087876	-0.208706	0.153784	nan	nan	nan	nan	nan	nan
nan	0.071400	nan	0.087876	-0.197722	0.159276	nan	nan	nan	nan	nan	nan
nan	0.082384	nan	0.071400	-0.197722	0.164768	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.186737	0.164768	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.186737	0.164768	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.186737	0.164768	nan	nan	nan	nan	nan	nan
nan	0.087876	nan	0.065907	-0.186737	0.164768	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.060415	-0.181245	0.164768	nan	nan	nan	nan	nan	nan
nan	0.093369	nan	0.049430	-0.175753	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.049430	-0.175753	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.170260	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.164768	0.164768	nan	nan	nan	nan	nan	nan
nan	0.098861	nan	0.043938	-0.164768	0.153784	nan	nan	nan	nan	nan	nan
